index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
91,33.185898077625374,35.23202368388895,33.999280518581905,34.13630973522323,35.288503070260745,30.248113216296332,28.335023255701458,28.580479206808857,28.335023255701454,29.101596173566545,29.510535136577065,30.438632058592265,32.08925323440552,35.20327981386967,34.26267781415353,33.774708116840245,34.38185617415816,34.36812362369121,28.335023255701458,28.335023255701454,28.335023255701454,28.444892486286548,32.43242200806127,31.11003364040984,33.19196162820327,29.544384515991247,34.84880246189275,36.09870084974557,33.75539592961847,32.20905724870673,28.497044773530707,28.335023255701454,29.444843936553557,28.96928316775989,29.536902998960166,30.14109787922862,33.389251550987744,34.94305073283391,35.24535544873667,35.189814858525935,35.34392586237155,33.29902952706596,28.335023255701458,28.362160755309116,29.5830581051591,28.48874873868795,28.3960485905178,31.130639111422298,31.879647622917325,29.376560375444413,32.95934035017697,33.460131462926185,34.17333464516173,30.85057207844814,28.335023255701458,28.335023255701454,28.439766421311038,28.335023255701454,28.722672412536955,29.783950214262745
92,33.02388500804928,34.9478845794574,33.95580808472077,34.060274706596445,34.9812803645699,30.11113719250936,27.88309441189027,28.404688307993496,27.883094411890266,28.877252024474217,29.28401747089123,30.332756196751426,32.055701018700184,34.90198440842491,34.204933306769256,33.69738128604747,34.27946618069752,34.18617161111454,27.88309441189027,27.883094411890266,27.883094411890266,27.970504624496197,32.32620099540045,30.947651546664783,33.0742325919377,29.57821520651629,34.602002850999554,35.74702992008495,33.7037100819925,32.309018440408344,28.193579242805274,27.883094411890266,29.493664733533432,28.538083521845962,29.56705188555347,30.005018357885366,33.29506483849579,34.759169291075345,34.98270494108636,34.861963981289854,35.065569022450205,33.28440752543805,27.88309441189027,27.94076159855654,29.361063213164872,27.985578067214597,27.924786719569585,31.17245280713315,31.748285115820195,29.129875400342677,32.981649448931435,33.426896410814216,34.16238598039958,30.69307270362931,27.88309441189027,27.883094411890266,27.95453820933629,27.88309441189027,28.403740033820252,29.64144165975539
93,33.02388500804928,34.9478845794574,33.95580808472077,34.060274706596445,34.9812803645699,30.11113719250936,27.88309441189027,28.404688307993496,27.883094411890266,28.877252024474217,29.28401747089123,30.332756196751426,32.055701018700184,34.90198440842491,34.204933306769256,33.69738128604747,34.27946618069752,34.18617161111454,27.88309441189027,27.883094411890266,27.883094411890266,27.970504624496197,32.32620099540045,30.947651546664783,33.0742325919377,29.57821520651629,34.602002850999554,35.74702992008495,33.7037100819925,32.309018440408344,28.193579242805274,27.883094411890266,29.493664733533432,28.538083521845962,29.56705188555347,30.005018357885366,33.29506483849579,34.759169291075345,34.98270494108636,34.861963981289854,35.065569022450205,33.28440752543805,27.88309441189027,27.94076159855654,29.361063213164872,27.985578067214597,27.924786719569585,31.17245280713315,31.748285115820195,29.129875400342677,32.981649448931435,33.426896410814216,34.16238598039958,30.69307270362931,27.88309441189027,27.883094411890266,27.95453820933629,27.88309441189027,28.403740033820252,29.64144165975539
94,32.99035062628793,35.09058367664598,33.845854538160474,33.97902671507126,35.14548302636177,29.989863745337004,27.969635915065613,28.337819841726713,27.96963591506561,28.852366081612256,29.205870726845063,30.17360585574933,31.87169179051506,35.05439563954032,34.1149596948134,33.58165646619214,34.23675664988259,34.197080672771875,27.969635915065613,27.96963591506561,27.96963591506561,28.05097581672188,32.31458090990079,30.8707329417229,32.997130894214,29.3460514527301,34.69209699337172,35.96872116725632,33.574244631322145,32.19237937768137,28.200373321092343,27.96963591506561,29.216428512310827,28.626500465780907,29.36904187118388,29.85011483072558,33.19440757773293,34.78727496405997,35.111227980133314,35.037232031820956,35.21496136596451,33.15334314209995,27.969635915065613,28.0103421644771,29.36358269577697,28.07211957038994,28.0143544761502,30.872555731771318,31.741845224079146,29.11917233843979,32.78556111986453,33.25760225045304,34.04507844697828,30.579476458609257,27.969635915065613,27.96963591506561,28.045924773630546,27.96963591506561,28.39072295864058,29.553830378578667
95,34.83392948304453,36.15248589452922,35.53496953624476,35.64857320160044,36.37938025358959,32.798434233816074,30.01301353874883,30.01301353874883,30.01301353874883,31.079592864338334,32.132154513998785,32.861317347874255,34.03260794280183,36.02392928302696,35.71860803761318,35.63501706296492,35.63127055333857,35.67189646519877,30.01301353874883,30.01301353874883,30.01301353874883,30.270497758680534,33.394816957035694,33.16291440487089,34.746005473340986,31.3968406083956,35.856618343089096,37.25395772415993,35.555000884118186,32.72480206786538,30.01301353874883,30.01301353874883,31.688139653556878,31.174711790323258,31.144535598531185,32.77122809696324,35.113734723745594,36.30948242592099,35.930651427986,36.050525176420514,36.052837431746994,34.79880540017109,30.01301353874883,30.01301353874883,31.740158823339993,30.56224115739625,30.298720085704637,33.785186150196225,33.135189671996685,31.86685525580095,34.78399285425277,35.211492614677226,35.49471971076123,33.301078060082595,30.01301353874883,30.01301353874883,30.543392036807226,30.01301353874883,31.40044385730627,32.154800127041625
96,28.975324442007228,33.60724869780502,35.48825155390436,33.0935392389096,33.70786104754789,27.903244434958356,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,28.865974818778298,32.948127420342956,34.01207515028928,34.42062233011003,33.250188604180856,33.147376516800804,33.24262942943264,27.89392255450009,27.813677983539094,27.813677983539094,27.813677983539094,32.18402224515956,28.089268023263717,32.934836224853825,32.54096770481648,33.82885124288849,34.00027344239757,33.10323961362844,30.9290372091967,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,29.990470300691438,28.300967861961723,32.857502617143325,35.61154082328642,33.796574063790715,33.18414779455536,33.756197968245715,31.901574492257907,27.813677983539094,27.813677983539094,27.813677983539094,27.893521932717668,27.813677983539094,30.55975747069414,30.750082038857794,30.831439734292765,34.03833349448762,33.77757689117241,33.20114107476237,30.554051445097432,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.81367798353909
97,28.975324442007228,33.60724869780502,35.48825155390436,33.0935392389096,33.70786104754789,27.903244434958356,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,28.865974818778298,32.948127420342956,34.01207515028928,34.42062233011003,33.250188604180856,33.147376516800804,33.24262942943264,27.89392255450009,27.813677983539094,27.813677983539094,27.813677983539094,32.18402224515956,28.089268023263717,32.934836224853825,32.54096770481648,33.82885124288849,34.00027344239757,33.10323961362844,30.9290372091967,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,29.990470300691438,28.300967861961723,32.857502617143325,35.61154082328642,33.796574063790715,33.18414779455536,33.756197968245715,31.901574492257907,27.813677983539094,27.813677983539094,27.813677983539094,27.893521932717668,27.813677983539094,30.55975747069414,30.750082038857794,30.831439734292765,34.03833349448762,33.77757689117241,33.20114107476237,30.554051445097432,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.81367798353909
98,29.372861649324168,33.75544529001702,35.355772159768314,33.271145169681375,33.833495274243305,28.22281573892079,27.937159747483097,27.97358233877635,27.937159747483097,27.937159747483097,27.937159747483097,29.153601433030705,33.10385421083953,34.11280214628412,34.44481005288757,33.37454402246341,33.34674626245389,33.369760457116385,28.017404318444093,27.937159747483097,27.937159747483097,27.937159747483097,32.33947633994003,28.484928850728565,33.04698802159681,32.426984175663044,33.927276156067734,34.2082931654507,33.249161865536834,31.11672711703619,27.937159747483097,27.937159747483097,27.937159747483097,27.937159747483097,30.153311699244576,28.532005735383922,33.00880426026961,35.44012825307001,33.931400209068144,33.3631405766274,33.87574300468872,32.03162714558344,27.937159747483097,27.937159747483097,27.937159747483097,28.000369540582803,27.937159747483097,30.75527855289847,31.146120066175676,31.070229648344764,34.115501454488715,33.875714506601184,33.380519571855565,30.566197508061,27.937159747483097,27.937159747483097,27.937159747483097,27.937159747483097,27.937159747483097,27.937159747483093
99,29.77039885664112,33.90364188222903,35.22329276563226,33.448751100453144,33.95912950093872,28.54238704288322,28.0606415114271,28.133486694013605,28.0606415114271,28.0606415114271,28.0606415114271,29.44122804728311,33.25958100133611,34.21352914227896,34.46899777566511,33.498899440745966,33.546116008106964,33.49689148480012,28.140886082388096,28.0606415114271,28.0606415114271,28.0606415114271,32.49493043472049,28.880589678193413,33.1591398183398,32.31300064650961,34.02570106924697,34.41631288850383,33.39508411744523,31.304417024875683,28.0606415114271,28.0606415114271,28.0606415114271,28.0606415114271,30.316153097797713,28.763043608806118,33.160105903395916,35.268715682853596,34.066226354345574,33.54213335869944,33.99528804113172,32.16167979890898,28.0606415114271,28.0606415114271,28.0606415114271,28.107217148447937,28.0606415114271,30.950799635102797,31.542158093493565,31.309019562396763,34.19266941448982,33.97385212202996,33.559898068948755,30.57834357102456,28.0606415114271,28.0606415114271,28.0606415114271,28.0606415114271,28.0606415114271,28.060641511427097
100,28.93138391364152,33.40917610225653,35.469816891633876,32.89448144262688,33.50947858703224,27.81493042568579,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314,28.770094395442324,32.745542475499064,33.836264853794724,34.31003152798156,33.05493034070299,32.94074934155243,33.14919543275266,27.77061966058406,27.710436232363314,27.710436232363314,27.710436232363314,31.949025022274522,27.92869704564718,32.75154680747452,32.36447080031579,33.651360012650365,33.84188222862341,32.904398655159085,31.101113322474067,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,29.92633163702606,28.1720628276804,32.67395637555691,35.65415452154177,33.62434421214403,32.96365229051324,33.62328760517653,31.948170123434004,27.71043623236331,27.710436232363314,27.710436232363314,27.803587506404984,27.710436232363314,30.50831592042575,30.238042657945844,30.277729147463162,33.87069018119122,33.59912968475658,33.042891689766584,30.79346137327238,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314
101,28.975324442007228,33.60724869780502,35.48825155390436,33.0935392389096,33.70786104754789,27.903244434958356,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,28.865974818778298,32.948127420342956,34.01207515028928,34.42062233011003,33.250188604180856,33.147376516800804,33.24262942943264,27.89392255450009,27.813677983539094,27.813677983539094,27.813677983539094,32.18402224515956,28.089268023263717,32.934836224853825,32.54096770481648,33.82885124288849,34.00027344239757,33.10323961362844,30.9290372091967,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,29.990470300691438,28.300967861961723,32.857502617143325,35.61154082328642,33.796574063790715,33.18414779455536,33.756197968245715,31.901574492257907,27.813677983539094,27.813677983539094,27.813677983539094,27.893521932717668,27.813677983539094,30.55975747069414,30.750082038857794,30.831439734292765,34.03833349448762,33.77757689117241,33.20114107476237,30.554051445097432,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.813677983539094,27.81367798353909
102,29.328921120958462,33.55737269446853,35.33733749749783,33.07208737339865,33.63511281372766,28.134501729648218,27.833917996307317,27.87034058760057,27.833917996307317,27.833917996307317,27.833917996307317,29.05772100969473,32.90126926599564,33.936991849789564,34.3342192507591,33.17928575898554,33.14011908720551,33.2763264604364,27.894101424528067,27.833917996307317,27.833917996307317,27.833917996307317,32.104479117054986,28.324357873112028,32.863698604217504,32.250487271162356,33.74978492582961,34.04990195167654,33.05032090706748,31.288803230313558,27.833917996307317,27.833917996307317,27.833917996307317,27.833917996307317,30.089173035579197,28.403100701102595,32.82525801868321,35.48274195132536,33.75917035742146,33.142645072585275,33.74283264161953,32.07822277675954,27.833917996307317,27.833917996307317,27.833917996307317,27.91043511427012,27.833917996307317,30.703837002630078,30.63408068526373,30.51651906151516,33.94785814119233,33.69726730018536,33.222270186859774,30.805607436235942,27.833917996307317,27.833917996307317,27.833917996307317,27.833917996307317,27.833917996307317,27.833917996307317
103,31.53011587988991,33.80204061949212,34.57667432141331,33.37975275637653,33.75352624653956,29.401452101938684,27.875710200462578,28.050538638670197,27.875710200462578,27.875710200462578,27.875710200462578,30.24229020824314,33.04443314913377,34.042983784665715,34.05016339940931,33.21669620001271,33.61891555096026,33.425278245030036,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,32.432899091703774,30.28882749640903,32.83003054244583,29.88425536135578,33.67663713227607,35.09097902341295,33.071064191971026,32.6555498928774,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,30.979955601933057,29.177570677219467,33.04514261945739,34.314595215460514,33.96025961080263,33.49843544719524,33.910832933241764,32.805927570340465,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,31.7105105122773,32.146416942228,31.337782937813675,33.801454904311846,33.49241940609208,33.56549636299883,30.554186112697412,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462578,27.875710200462574
104,31.932712452125987,33.97946429233007,34.60493901402497,33.6142259796737,33.92641896232082,29.951744369588376,28.350631437932954,28.67390058914627,28.350631437932954,28.47177094596721,28.46493660784978,30.73211517211744,33.26100019435626,34.180768329712905,34.181057822123805,33.40322219847105,33.83860866891256,33.65809068177993,28.394337115686955,28.350631437932957,28.350631437932954,28.350631437932954,32.672193602986304,30.784125325504256,33.06353362876808,30.481283808652552,33.86022019779238,35.425566110079686,33.30038115408092,32.93526754558464,28.437121553325177,28.350631437932957,28.469793313891234,28.350631437932954,31.3181373024865,29.728685243554853,33.27553415550399,34.41962968913898,34.13388259934672,33.71666165523094,34.149341345486626,33.042483377729305,28.350631437932954,28.39497293868869,28.37317308506183,28.350631437932954,28.350631437932954,32.008612047360515,32.3973629853143,31.501702438880244,33.93334583530584,33.67087454681112,33.80639191753889,31.093869642619232,28.350631437932954,28.350631437932957,28.350631437932954,28.350631437932954,28.37545254204744,28.58031085572501
105,33.443636840330086,34.73846374211135,34.59983643806431,34.55950168785584,34.68517783992107,31.049981743362075,28.30281617003154,28.885774053911618,28.302816170031537,29.283999989861915,30.05289114428331,31.49129621289803,33.1053086948268,34.6954144880323,34.81011746410106,34.37671410366588,34.64246902900521,34.414383163752994,28.30281617003154,28.30281617003154,28.302816170031537,28.49275735066218,32.54466762394093,31.722817988058072,33.660882430734155,30.89541468107168,34.612063155982774,35.26669433881567,34.39344930724263,32.65827511140531,28.62921663896957,28.30281617003154,30.358794916129423,28.820148172270873,30.67756431588192,31.174525174634,33.95295616019756,35.10444914922443,34.865772217858066,34.5593470662253,34.84072064409511,33.90441509988175,28.30281617003154,28.367267731599732,29.488294829804484,28.72074541985582,28.368043264958562,32.68689495637249,31.949717272299782,29.519426833588103,33.96396868153735,34.38137502940758,34.70664066786881,31.795803635183482,28.30281617003154,28.30281617003154,28.416633398210134,28.30281617003154,29.022889044204195,30.270513879071043
106,33.25296684114807,34.946625489511796,34.2191876117025,34.2988057182736,34.960097746677015,30.490660110641056,28.161940249350764,28.71421613934242,28.161940249350764,29.151368059290462,29.66682862466939,30.756932740596465,32.45727169077577,34.89845735163883,34.44262503806523,34.006157756550884,34.46727523578804,34.346305500376545,28.161940249350764,28.161940249350764,28.161940249350764,28.283950101835174,32.455662179060575,31.26387085029361,33.34616502365067,30.00871202356361,34.668614177148406,35.65531835540283,34.01432683095918,32.44233537416067,28.48345661695657,28.161940249350764,29.999316378998767,28.792449279889993,29.932923027699342,30.45090493354819,33.59056607251346,34.88683938686466,34.98830937064275,34.83927875746373,35.045141175342934,33.56115829374217,28.161940249350764,28.222999623468,29.578019139934902,28.315665732337262,28.21691307735657,31.73043326214597,31.892527406399417,29.397966499250177,33.35151700831077,33.79871978364854,34.40794971200433,31.077764568488252,28.161940249350764,28.161940249350764,28.25699329272253,28.161940249350767,28.748706562896295,29.959172776616192
107,33.090953771571975,34.66248638508024,34.175715177841376,34.222770689646815,34.65287504098617,30.353684086854084,27.710011405539582,28.53842524052706,27.71001140553958,28.927023910198134,29.440310958983552,30.651056878755625,32.423719475070435,34.59716194619406,34.384880530680974,33.928830925758106,34.3648852423274,34.16435348779988,27.710011405539582,27.71001140553958,27.71001140553958,27.809562240044823,32.34944116639975,31.101488756548555,33.22843598738509,30.042542714088647,34.421814566255215,35.303647425742206,33.962640983333195,32.54229656586229,28.17999108623114,27.71001140553958,30.048137175978646,28.361249633976062,29.963071914292648,30.314825412204936,33.49637936002151,34.702957945106085,34.72565886299245,34.51142788022765,34.766784335421576,33.54653629211426,27.710011405539582,27.80160046671543,29.356024247940677,27.81249506086391,27.74565120640836,31.772246957856826,31.761164899302287,29.15128152414843,33.37382610706524,33.76548473153657,34.397001047242185,30.920265193669422,27.710011405539582,27.71001140553958,27.771765080747787,27.71001140553958,28.4297741841796,29.816664222108837
108,33.28650122290942,34.80392639232322,34.32914115826281,34.38005370979879,34.795895084885146,30.61193355781342,28.07539874617542,28.781084605609202,28.07539874617542,29.17625400215242,29.744975368715554,30.916083081598565,32.641280918960895,34.74604612052341,34.53259865002109,34.1218825764062,34.509984766602976,34.33539643871922,28.07539874617542,28.07539874617542,28.07539874617542,28.203478909609487,32.467282264560225,31.340789455235495,33.42326672137437,30.24087577734979,34.57852003477625,35.433627108231455,34.14379228162952,32.55897443688765,28.4766625386695,28.07539874617542,30.276552600221375,28.704032335955045,30.130933042068932,30.605808460707976,33.69122333327632,34.85873371388003,34.8597863315958,34.66401070693263,34.89574883182862,33.69222267708028,28.07539874617542,28.153419057547442,29.575499657322805,28.22912422916192,28.127345320775962,32.030330337507806,31.898967298140466,29.408669561153054,33.547605337377675,33.96801394400971,34.525257245425635,31.19136081350831,28.07539874617542,28.07539874617542,28.16560672842828,28.07539874617542,28.76172363807597,30.046784057792916
109,34.9104234079382,36.00117221526638,35.94022060183648,35.875772076376705,35.88885627240969,32.82834769308717,30.73424373800446,30.73424373800446,30.73424373800446,31.254913487068947,32.17072339652785,33.354585031501216,34.74555533431709,36.03209918981625,36.224032801979746,35.84935105817676,35.8783376803679,35.679079702996525,30.73424373800446,30.73424373800446,30.73424373800446,31.18512695215451,33.635524295069594,33.40535817673664,35.12000729826295,32.51621654246937,35.93981405637072,36.45432925598668,35.74014185355453,33.24596596760067,30.73424373800446,30.73424373800446,31.980016313805613,31.085637996820957,32.18400753056054,33.1729256769831,35.41211743744917,36.53747149097977,36.15549720100218,35.76893874495559,35.99558921670118,35.068947566985806,30.73424373800446,30.73424373800446,31.254731154101098,31.488166044225093,30.875280815586706,34.510927768097666,33.13817386844756,31.502142289118172,35.35658345815294,36.02513208144326,35.8119232142706,33.661350573951715,30.73424373800446,30.73424373800446,30.947651040839325,30.73424373800446,31.38603058561843,32.04213135415634
110,32.86187193847317,34.66374547502585,33.91233565085965,33.98423967796966,34.67405765887906,29.974161168722393,27.43116556807908,28.228897409178135,27.431165568079077,28.65290787538189,29.05749980520539,30.226880334910593,32.02214880299485,34.60068900298014,34.147188799385,33.62005445525469,34.17707618723688,34.004219598537865,27.43116556807908,27.43116556807908,27.431165568079077,27.496116762705846,32.219979982739616,30.78526945291973,32.95650355567212,29.612045897041327,34.35520324010636,35.39535899042433,33.652024234366515,32.40897963210996,27.89011371207984,27.43116556807908,29.542485530513307,28.106883875932027,29.597200772146774,29.868938836542114,33.20087812600384,34.57528784931677,34.720054433436054,34.53411310405377,34.78721218252885,33.26978552381014,27.43116556807908,27.519362441803974,29.139068321170644,27.482407395741244,27.453524848621374,31.214266502844012,31.616922608723065,28.88319042524093,33.0039585476859,33.393661358702246,34.15143731563743,30.53557332881048,27.43116556807908,27.43116556807908,27.469309997361542,27.43116556807908,28.084807655103553,29.49893310524804
111,32.83670329062078,34.2629730468266,34.31493173568079,34.06768654669163,34.13053387090952,30.709058603694302,27.417756247946706,27.78594017460781,27.417756247946706,28.286429664633097,29.218876190188105,31.41435356957545,32.85755711841688,34.256332412258494,34.63416247377281,33.828775972638496,34.18629560238922,33.82885576922963,27.417756247946706,27.417756247946706,27.417756247946706,27.632422902674,32.15275795478169,31.44164427826545,33.168270795696074,31.170874814573104,34.19944760411375,34.78107135963619,33.84826754058925,32.52287059165058,27.623903912539145,27.417756247946706,28.6317360789721,27.719833003128286,30.884122455330708,30.961049492417526,33.46196299239866,35.14703363034178,34.598661650769,34.00824616217172,34.478990629402304,33.419367293441795,27.417756247946706,27.458462497358195,28.136861748175164,28.37208765997352,27.450369795410218,32.46648068862616,31.393635525363727,28.532649280161486,33.75589757525352,34.100929742151955,34.257587344017146,31.912865265954405,27.417756247946706,27.417756247946706,27.474664862036004,27.41775624794671,28.107586767568,29.528270320954878
112,33.02388500804928,34.9478845794574,33.95580808472077,34.060274706596445,34.9812803645699,30.11113719250936,27.88309441189027,28.404688307993496,27.883094411890266,28.877252024474217,29.28401747089123,30.332756196751426,32.055701018700184,34.90198440842491,34.204933306769256,33.69738128604747,34.27946618069752,34.18617161111454,27.88309441189027,27.883094411890266,27.883094411890266,27.970504624496197,32.32620099540045,30.947651546664783,33.0742325919377,29.57821520651629,34.602002850999554,35.74702992008495,33.7037100819925,32.309018440408344,28.193579242805274,27.883094411890266,29.493664733533432,28.538083521845962,29.56705188555347,30.005018357885366,33.29506483849579,34.759169291075345,34.98270494108636,34.861963981289854,35.065569022450205,33.28440752543805,27.88309441189027,27.94076159855654,29.361063213164872,27.985578067214597,27.924786719569585,31.17245280713315,31.748285115820195,29.129875400342677,32.981649448931435,33.426896410814216,34.16238598039958,30.69307270362931,27.88309441189027,27.883094411890266,27.95453820933629,27.88309441189027,28.403740033820252,29.64144165975539
113,33.28650122290942,34.80392639232322,34.32914115826281,34.38005370979879,34.795895084885146,30.61193355781342,28.07539874617542,28.781084605609202,28.07539874617542,29.17625400215242,29.744975368715554,30.916083081598565,32.641280918960895,34.74604612052341,34.53259865002109,34.1218825764062,34.509984766602976,34.33539643871922,28.07539874617542,28.07539874617542,28.07539874617542,28.203478909609487,32.467282264560225,31.340789455235495,33.42326672137437,30.24087577734979,34.57852003477625,35.433627108231455,34.14379228162952,32.55897443688765,28.4766625386695,28.07539874617542,30.276552600221375,28.704032335955045,30.130933042068932,30.605808460707976,33.69122333327632,34.85873371388003,34.8597863315958,34.66401070693263,34.89574883182862,33.69222267708028,28.07539874617542,28.153419057547442,29.575499657322805,28.22912422916192,28.127345320775962,32.030330337507806,31.898967298140466,29.408669561153054,33.547605337377675,33.96801394400971,34.525257245425635,31.19136081350831,28.07539874617542,28.07539874617542,28.16560672842828,28.07539874617542,28.76172363807597,30.046784057792916
114,33.219432459386724,35.08932458670037,34.1092340651422,34.21755772674842,35.12430040846888,30.3693866634687,28.248481752526107,28.647347673075636,28.248481752526107,29.1264821164285,29.588681880623227,30.597782399594365,32.273262462590644,35.05086858275425,34.352651426109375,33.89043293669556,34.4245657049731,34.35721456203388,28.248481752526107,28.24848175252611,28.248481752526107,28.364421294060858,32.444042093560924,31.186952245351723,33.26906332592697,29.776548269777425,34.75870831952058,35.8770096025742,33.884861380288825,32.3256963114337,28.490250695243635,28.24848175252611,29.722080157776162,28.88086622382494,29.734913013329756,30.296001406388406,33.4899088117506,34.91494505984928,35.11683240968971,35.01454680799483,35.19453351885724,33.43009391040407,28.248481752526107,28.292580189388556,29.580538622547,28.402207235512606,28.306480833937187,31.43053618678413,31.88608751465837,29.387263437347293,33.15542867924387,33.62942562328736,34.290642178583035,30.964168323468197,28.248481752526107,28.24848175252611,28.34837985701678,28.248481752526107,28.735689487716627,29.871561495439465
115,33.806074813399086,35.51364460842928,34.56951200640649,34.689406787204305,35.553360540165826,31.14413507634669,29.34464377443364,29.37532576832206,29.344643774433635,29.87417239229136,30.502675109819226,31.392861008123173,32.925946794262025,35.49752110574228,34.79580578412974,34.46958788863984,34.85986427779984,34.8703434147919,29.34464377443364,29.34464377443364,29.344643774433635,29.546171302754853,32.79756538804236,31.904854341412534,33.8535555278948,30.371547459560844,35.22882472508366,36.26694865004193,34.42831527517782,32.37572992450977,29.380265052558727,29.34464377443364,30.40732643050435,29.909214329761888,30.238496396658608,31.16895055189752,34.07444073151503,35.3822723661711,35.51921481549976,35.47229528810976,35.581427008078364,33.867153065302105,29.34464377443364,29.348035961884595,30.238964850693385,29.652094740406632,29.451563177039983,32.20478632573706,32.299494711172905,30.15942754836116,33.676766370181184,34.237013260706775,34.6754107731334,31.777455182984852,29.34464377443364,29.34464377443364,29.529904800058258,29.34464377443364,29.73153784940574,30.561921002491694
116,33.25296684114807,34.946625489511796,34.2191876117025,34.2988057182736,34.960097746677015,30.490660110641056,28.161940249350764,28.71421613934242,28.161940249350764,29.151368059290462,29.66682862466939,30.756932740596465,32.45727169077577,34.89845735163883,34.44262503806523,34.006157756550884,34.46727523578804,34.346305500376545,28.161940249350764,28.161940249350764,28.161940249350764,28.283950101835174,32.455662179060575,31.26387085029361,33.34616502365067,30.00871202356361,34.668614177148406,35.65531835540283,34.01432683095918,32.44233537416067,28.48345661695657,28.161940249350764,29.999316378998767,28.792449279889993,29.932923027699342,30.45090493354819,33.59056607251346,34.88683938686466,34.98830937064275,34.83927875746373,35.045141175342934,33.56115829374217,28.161940249350764,28.222999623468,29.578019139934902,28.315665732337262,28.21691307735657,31.73043326214597,31.892527406399417,29.397966499250177,33.35151700831077,33.79871978364854,34.40794971200433,31.077764568488252,28.161940249350764,28.161940249350764,28.25699329272253,28.161940249350767,28.748706562896295,29.959172776616192
117,33.47066739876303,35.8885658078378,34.08225803653241,34.297626649525206,36.16012326215597,30.615328675209753,28.342799727915853,28.342799727915853,28.342799727915853,29.437991331746428,29.893787377562596,30.521058392931955,31.907117446485966,35.784577111742195,34.388024196133266,33.91201840133746,34.543091742575065,34.66798056929762,28.342799727915853,28.342799727915853,28.342799727915853,28.415244793107032,32.613788573704,31.343880618251223,33.230568537068,29.185362283768754,35.29458658114177,37.311764798512,33.84392211837371,32.078378646409114,28.372307417637003,28.342799727915853,29.079824673749236,29.510493412447058,29.258807833367722,30.287065921663203,33.46992676917046,35.43205024288194,35.69069803274854,35.8775743121231,35.91538780845676,33.304435321353985,28.342799727915853,28.342799727915853,30.309229726994413,28.57721451218513,28.520663886898767,30.867504894599595,32.22443066056101,30.141999061896858,32.835324577732784,33.252409365505855,34.17123405231223,31.1095520324166,28.342799727915853,28.342799727915853,28.67654159155474,28.342799727915853,29.285853779710415,30.27163377563221
118,33.18301466846128,35.635754731433494,33.831017383050494,34.036514574507365,35.81251896224894,30.144194027060795,28.286745379736253,28.286745379736253,28.286745379736253,29.1086234614628,29.447233882692778,30.159806689869473,31.68437416025724,35.58297459431408,34.140423164113535,33.605665244330076,34.335528779951325,34.438116073438465,28.286745379736253,28.286745379736253,28.286745379736253,28.360172067868078,32.445689293210194,31.01149938136255,33.02723658255667,29.01033688198443,35.087892049551456,36.849664275206045,33.553040630856316,31.99878996321921,28.321171017744263,28.286745379736253,28.838670984442217,29.16661639761341,29.09428460264936,29.88402440512394,33.213481144690135,35.12396821087211,35.54216586053659,35.64303969595514,35.72425892599864,33.07382628947171,28.286745379736253,28.286745379736253,29.807887051372493,28.45335413243177,28.395536303374413,30.527735068762766,31.96215178771843,29.585453707199235,32.58394462513732,33.06902881439631,33.96966913230819,30.70327616835476,28.286745379736253,28.286745379736253,28.48528304280026,28.286745379736256,28.807565030621088,29.787120242779196
